,target
227956,0
782145,0
647971,0
1124477,0
171153,0
167746,0
817791,0
1153798,0
42682,0
249726,0
564283,0
1133128,0
819150,1
746438,0
231402,0
1170109,0
854156,0
292857,0
1243442,0
1253676,0
956196,0
887158,0
341753,0
414348,0
739322,0
969908,0
754830,0
633557,0
536467,0
210910,0
1109303,0
602123,0
213244,0
967293,0
505147,0
263959,0
166209,0
1306116,0
901988,0
660080,0
222246,0
626390,0
375413,0
874634,0
659347,0
874582,0
335254,0
887615,0
933135,0
17083,0
954444,0
1036503,0
313824,0
359107,0
216659,0
199933,0
193448,0
20188,0
302918,0
751218,0
933217,1
203528,0
899888,0
638611,0
640127,0
534600,0
220952,0
926769,0
739800,0
662764,1
736600,0
635061,0
1220368,1
522608,0
695082,0
132743,0
1271598,0
1115874,0
807757,0
208922,0
65172,1
698277,0
35448,0
1251945,0
191795,0
891087,0
267529,0
847716,0
852990,0
934923,0
1225471,0
159680,0
1045090,0
515549,0
948584,0
239523,0
1101557,0
720883,0
902973,0
136927,0
306703,0
243865,0
1240976,0
720434,0
956006,0
184094,0
222652,0
779896,0
114175,0
832541,0
380411,0
550621,0
1030658,0
1298956,0
39260,0
694283,0
186038,0
1303432,0
623371,0
599605,0
795029,0
838149,0
330390,0
50704,0
603346,0
882246,1
879091,0
859765,1
689056,0
647893,0
918370,0
142746,1
1173497,0
187075,0
301795,0
659901,0
638336,0
202770,0
1285767,0
88348,0
411632,0
783501,0
438939,0
706146,0
923370,0
320842,0
602208,0
848595,0
757162,0
896805,0
436185,1
267187,0
640844,0
835539,0
151702,0
426122,0
651857,0
1281158,1
127979,0
565085,0
154382,0
781570,0
453427,0
886299,0
530340,0
1235704,1
1195074,0
896322,0
336325,0
1267157,0
501468,0
1118355,0
75626,0
433034,0
739811,0
996082,0
824387,0
272491,0
443093,1
334564,0
142769,1
740323,0
1122520,0
38065,0
544436,0
462141,0
380681,0
1148227,0
599329,0
658655,0
464566,0
840786,0
142845,0
664373,0
365070,0
724197,0
1305935,1
5110,0
906986,0
626153,0
447635,0
1189519,0
662571,0
1283732,1
444988,0
1290003,0
263981,1
411640,0
476729,0
970998,0
327408,0
506034,0
650442,0
212815,0
1074911,0
1040431,0
842438,0
110055,0
844952,0
557599,0
357283,0
803678,0
1002967,0
845455,0
646058,0
824685,0
200974,0
997495,0
506243,0
263351,0
804645,0
802427,0
820053,0
1279160,0
161013,0
94109,0
470896,1
987301,0
1073064,0
1045066,0
628645,1
1299537,0
901852,0
982482,0
766700,0
1080720,0
163041,0
82175,0
891336,0
301458,0
1297548,0
737642,0
830602,0
845600,1
1026822,0
875701,0
744770,0
950425,0
1050319,0
1197948,0
1238610,0
945875,0
519916,0
364395,0
242479,0
50035,0
196400,0
905463,0
1045617,0
385009,0
398759,0
673454,0
507197,0
815806,0
295461,0
541036,0
336240,0
663932,0
473974,0
253137,0
25392,0
14556,0
311139,0
367195,0
546613,0
1249838,0
681892,0
786997,0
679496,0
1070295,0
773455,0
121589,0
907361,0
160635,0
212921,0
299663,0
979910,0
309056,0
775241,0
269622,0
1011397,1
1275529,0
655475,0
235459,0
994336,0
1116238,0
541482,0
607068,0
127068,0
157157,0
309373,0
734689,0
91866,0
510480,0
967630,0
66708,0
119722,0
218278,0
329682,0
1039322,0
277915,0
1044896,0
2852,0
1284488,0
803983,0
417151,0
1267336,0
673137,0
959577,0
441490,0
958565,0
967191,0
206605,0
607218,0
696704,0
976332,0
1287090,0
202292,0
1089579,0
313034,0
753624,0
9541,1
668020,0
852650,0
1138673,0
994638,0
566693,0
712324,0
540020,0
208998,0
1233111,0
1175523,0
775618,0
606109,0
75152,0
352106,0
583460,0
555864,0
708737,0
1263777,1
151922,0
172893,0
1298472,0
404439,0
525628,0
621359,0
714134,0
776398,0
7868,0
616680,0
873045,0
257813,0
322974,0
140750,0
612748,0
555444,0
468173,0
1102965,1
1071019,0
869529,0
682343,0
556719,0
1304552,0
236061,0
1123096,0
37325,0
722552,0
49188,0
111795,0
974673,0
965473,0
202033,0
532976,0
398565,0
553585,0
362485,0
363801,0
648279,0
101829,0
749257,0
170196,0
809252,0
838580,0
617371,0
994319,0
1290869,0
1051533,0
49308,1
564053,0
440786,0
305311,0
378946,0
613674,0
1225242,0
293456,1
938693,0
1266411,0
819293,0
911915,1
284100,0
905026,1
352320,0
114842,0
417737,1
1058875,0
78542,0
150690,0
379701,0
574800,0
1277125,0
659808,0
1292657,0
110963,0
1295968,0
883183,0
425549,0
485727,0
973528,0
239223,0
1130158,0
377433,0
340181,0
193651,0
194868,0
711748,0
444763,0
1298973,0
939620,0
279392,0
1213004,0
1267402,0
378135,0
871904,0
1045563,0
956382,0
723091,0
440779,1
1132872,0
88865,0
706880,0
318808,0
729585,0
1002129,1
636239,0
1011430,0
1301160,0
1110298,0
953823,0
647918,0
339234,0
901229,0
1137336,0
622165,0
937207,0
92619,0
436019,0
250846,0
493740,0
469501,0
687389,0
10029,0
70675,0
225406,0
1052283,1
97998,0
465601,0
76607,0
608250,0
841176,0
224214,0
344147,0
821275,0
812416,0
196335,0
1014721,0
954770,0
1242463,0
1302435,0
727073,0
1248598,0
1249810,0
10665,0
1005483,0
823636,0
1261249,0
843131,0
30215,1
1280454,1
595350,0
1290006,0
1190677,0
197192,0
1019421,0
413505,0
792846,0
222992,0
1127881,0
1255577,1
117515,0
648097,0
894281,0
1088665,0
878491,0
774331,0
591562,0
293361,0
508996,0
701611,0
958296,0
18014,0
354416,0
1166692,0
284356,0
503946,0
486577,0
829120,0
558079,0
1075876,0
1056433,0
825027,0
193376,0
737759,0
818426,0
261859,0
53754,0
1034925,0
570892,0
67098,0
72064,0
232293,0
614494,0
942600,0
243348,0
608656,0
897309,0
1144581,0
39871,0
262399,0
1114430,0
3372,0
1015974,0
293366,0
1190211,0
288783,0
1281186,0
1117266,0
235636,0
1057862,0
1008039,1
458864,0
441774,0
1219509,0
765983,0
668888,0
124713,0
1012855,0
82539,0
1174288,0
780017,0
671911,0
786643,0
460334,0
164846,0
1123983,0
182943,0
100779,0
236896,0
822371,0
1035012,0
1084623,0
858632,0
556569,0
485434,0
932348,0
216651,0
395566,0
118658,0
1228839,0
173331,0
321942,0
88948,0
61560,0
958519,0
937952,0
801382,0
357960,0
33772,0
73769,1
832245,1
696479,0
518440,0
780867,0
272456,0
48477,0
459487,1
283768,0
1229098,1
296840,0
801154,0
276733,0
865180,0
1279522,0
567482,0
805152,1
1048388,0
1259164,1
1141811,0
70440,0
1085351,0
669655,0
1177810,1
331591,0
883820,0
985487,0
59623,0
654800,0
121269,0
475385,0
233695,0
460926,0
602158,0
465014,0
262900,0
583328,0
895466,0
622468,0
230169,0
1117290,0
808506,0
390290,0
723092,0
1097707,0
1057454,0
458097,0
374799,0
1179479,0
914968,0
1057747,0
876858,0
905565,0
135238,0
451754,0
877011,0
1163986,0
169241,1
1044624,0
52512,0
583457,0
987949,0
266629,0
160774,0
978925,0
1168131,0
883890,0
560209,0
1143935,1
105041,0
1028852,0
585214,0
237398,0
179826,0
1205176,0
918802,0
409309,1
591130,0
1299289,0
496673,0
1274529,1
193280,0
866119,0
1127348,0
116108,0
1109855,0
751917,0
778744,0
645024,1
681273,0
663684,0
800874,0
253384,0
731569,0
1032515,1
792556,0
589685,0
88373,0
339073,0
497873,0
123622,0
332621,0
443907,0
1224623,0
993497,0
689997,0
854641,0
239004,0
958763,0
533680,0
82288,0
1050806,0
160405,0
236143,1
594292,0
1047745,0
1098854,0
126126,0
1050651,0
103561,0
520649,0
303713,0
311336,0
1013926,0
240180,0
118398,0
1192898,1
1175889,0
306743,0
1082659,0
697615,0
455959,0
122024,0
903369,0
98385,0
1249981,1
273454,0
1265387,1
980124,0
612958,0
673296,0
1199256,0
449427,0
1267960,0
752133,1
944376,0
459773,0
108681,0
595819,0
775634,0
1291398,0
943188,0
568439,0
1194848,0
281093,0
866264,0
393682,1
364167,0
33292,0
117186,1
1256235,0
340471,0
1131426,0
726203,0
562107,0
711646,0
1266428,0
22586,0
1161830,1
289327,0
704605,1
36491,0
615263,0
29343,0
697187,0
408489,0
1144769,0
884065,0
778232,0
935489,0
944668,0
1203934,0
418559,0
1208885,0
112637,0
615612,0
884932,0
768684,0
222868,0
693489,0
1003771,0
994074,0
173638,0
65273,1
706113,0
239341,0
640225,0
1279681,0
389552,0
350490,0
1250404,1
361409,0
1069435,1
87730,0
1085788,0
1092592,0
664687,0
655914,1
584790,0
324630,0
1181625,0
1260445,0
750354,0
589104,0
336621,0
180979,0
748043,0
816035,0
728905,0
1260386,1
801281,0
115460,0
934769,1
905562,1
947094,0
1143084,0
862795,0
1039539,0
593474,0
787708,0
1096496,0
991846,0
947355,0
290534,0
450973,0
129390,0
622646,0
1233915,0
210810,0
753475,0
834112,0
1063423,0
723713,1
647788,0
392489,0
246827,0
908539,0
825467,0
975765,0
64291,0
406943,0
963244,0
1291312,0
1117946,0
1151504,0
1010130,0
415297,0
332475,0
73879,0
980150,0
699757,0
366263,0
710345,0
87544,0
132034,0
264955,0
385684,0
1294550,0
796506,0
466159,0
504612,0
1196798,0
175604,0
120036,0
67566,0
62637,0
423926,0
90545,0
89568,1
281642,0
594741,0
451477,1
1187535,0
1304138,0
335647,0
112602,0
1059229,0
89991,0
525902,0
585596,0
535774,0
277074,0
142901,0
1234312,0
901144,0
139992,0
593826,1
1078348,1
669763,0
928359,0
913440,0
191388,0
1245308,0
1179201,0
278134,0
784277,0
1038810,0
584270,0
357967,0
1287036,0
914110,1
1197011,0
992654,0
762395,0
85128,0
552966,1
246311,1
828193,0
509373,0
941489,0
478275,0
1202581,0
243697,0
1154230,0
292011,0
1145016,0
973952,0
1096176,0
1156646,0
314804,0
1885,0
1136615,0
2980,0
987782,0
71049,0
754795,0
640088,0
919053,0
1206410,0
353901,0
513802,0
1172377,0
1044423,0
1007209,0
868605,0
1027174,0
402382,1
502057,0
1129935,0
227443,1
910221,0
387316,0
1285625,0
516297,0
99924,0
405465,0
87621,0
884439,0
374914,0
176479,0
1174316,0
1216699,0
2523,0
543685,0
158027,0
830308,0
198712,0
254638,0
1112838,0
1089553,0
342991,0
812076,0
208909,0
723380,0
1264237,0
1217304,0
289663,0
420181,0
194215,0
362375,0
473369,0
888510,0
671662,0
602689,0
970969,0
1180867,0
497308,1
1012971,0
1097693,0
864815,0
1218790,0
86224,0
518004,0
1290487,0
542995,0
555593,0
958730,0
296773,1
677506,0
1167900,0
988945,0
950752,0
63383,0
85461,0
944666,0
64189,0
1211146,0
592343,0
830178,0
182905,0
78564,0
748224,0
479418,0
1270670,1
218100,0
340540,0
496389,0
506980,0
979730,0
1231198,0
248217,0
973844,0
1190640,0
1112942,0
351144,0
99669,1
429237,0
4644,0
406057,0
1240680,0
382627,0
582829,0
848693,0
786772,0
365695,0
896132,0
445038,0
694296,0
1138228,0
648356,0
577232,0
1097526,0
18109,0
374013,0
386045,0
794563,0
240202,0
356019,0
1027093,0
704036,0
967177,0
1210049,0
1123803,0
914083,0
1287069,0
272009,0
712880,0
7781,0
397723,0
592769,0
263561,0
277690,0
1294074,0
786274,0
1098555,0
694622,0
688320,0
985960,0
19163,0
353190,0
847377,1
131472,0
1153430,0
699701,0
365236,0
1177767,0
719222,0
95679,0
800078,0
469173,0
197002,0
806288,0
421576,0
917485,0
1064513,0
362309,0
57276,0
302542,0
385867,0
1009530,1
817403,0
919383,0
652985,0
818089,0
92739,0
841934,0
594521,0
377559,0
336473,0
1175693,0
440343,0
1206637,0
1213149,0
783036,0
642412,1
1149515,0
181626,0
794804,0
987205,0
1245519,0
1222222,0
389262,0
1266593,0
109896,0
512012,0
384325,0
1286976,0
1018566,0
205939,0
419914,0
413493,0
831339,0
841266,0
791926,0
660960,1
589315,0
557759,0
715377,0
653951,0
972640,0
1177104,0
1117949,0
743539,0
877621,0
1131094,0
482537,0
1044413,0
775866,0
477951,0
755546,1
830185,0
1150803,0
231639,0
774132,0
1102580,0
919702,0
884445,0
73541,0
777528,0
1135353,0
792859,0
913610,0
1301509,0
404456,0
53944,0
413973,0
1034889,0
1294808,0
731508,0
566584,0
458806,0
321006,0
334524,0
321257,0
475781,0
564034,0
210462,0
265601,0
711810,0
667802,0
714840,0
863326,0
576790,0
275315,0
495404,0
728232,0
1089926,0
971088,0
416686,0
204038,0
621288,0
283952,0
704841,0
764396,0
1033736,0
886081,1
367387,0
1305589,0
187290,0
735626,0
231968,0
631289,0
1007746,0
230959,0
138092,0
1057688,0
261696,0
721986,0
1261424,0
1152760,0
841700,0
487346,0
518574,0
379142,0
753805,0
222130,0
199357,0
1104457,0
688890,0
305668,0
1127036,0
1120623,0
280411,0
945399,0
566791,0
685289,0
327693,0
1165944,0
1065752,0
1039130,0
1024724,0
13549,0
202130,0
682089,0
162771,0
557704,0
260472,0
226409,0
209116,0
802731,0
368061,0
760683,0
591754,0
1168383,0
672599,1
973646,0
988943,0
1220001,0
1265105,0
756351,0
869570,1
1039594,0
722197,0
656872,0
280122,0
1079027,0
1068488,0
551742,0
105758,0
597021,0
324004,1
623244,0
292363,0
343831,0
1005443,0
307404,0
451182,0
956597,0
1284446,0
714533,0
1235563,0
212868,0
1233836,0
1029713,0
210178,0
697347,0
849664,0
874982,0
797114,1
908146,0
924878,0
835272,1
515653,0
1105460,0
1145730,0
530404,0
130026,0
222983,0
750690,0
235849,0
270864,0
657098,0
624811,0
599730,0
1170693,0
168085,0
184829,0
1011578,0
1288659,0
158307,0
497350,0
511325,0
746381,0
1180717,1
848318,0
726866,0
310326,0
491520,1
632941,0
254985,0
531346,1
1293104,0
834152,0
620970,0
1241385,0
1009488,0
38741,0
942706,0
386058,0
662756,0
635327,0
